@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
-1.0046584042720492,0.4753147414629567,-0.4399322702261419,-0.006072859948914523,-0.4514637467221939,-0.4565494501453789,-0.3411957750815428,-0.3182678963725054,-0.7296672295484622,0.6311459019708792,-0.9731339093701556,-0.22410761181288172,"2016-17",8.5
0.7576450656914225,1.1686063185654494,-0.4507732085226525,-0.3033233732378897,-0.4514637467221939,-0.5350727133195176,-0.5966188378086096,-0.7276581365197113,0.19092985570233786,-0.25860048098033767,-0.43201908981006903,-0.45937740331176496,"2017-18",7.4
0.6346936608102501,0.24421754909545912,1.663209759296924,2.2233059897183995,2.2539482536994315,2.8414276031684444,2.532313680597958,0.9508418480838332,1.2342732189865782,0.40870930623307494,2.138276303100342,2.363860094674835,"2014-15",21
-0.5948203880014743,1.6308007033004446,-1.0795476297202702,-1.3932419219641319,-1.3843644365227545,-0.6135959764936563,-0.6604746034903762,-0.8095361845491524,-0.9137866465986222,-0.25860048098033767,-0.8378552044801341,-1.2556751591541393,"2012-13",2.3
-1.250561214034394,0.9375091261979519,-0.8518879254935466,-1.0959914086751565,-1.1744617813176284,-0.8491657660160722,-0.5966188378086096,-0.07263375228418181,-0.7910403685651821,0.1862727104952708,-0.9731339093701556,-1.1108937490009803,"2012-13",0
0.9625640738267099,-1.373462797477024,1.26209504232603,1.3810962020663027,1.1811124604287875,0.7212994974667007,0.7443522415084907,0.664268679980789,0.006810438652177818,-0.03616388524253336,0.5149318444200823,1.0970227558346937,"2015-16",23
0.6346936608102501,-0.9112684127420287,0.8826622019481573,0.9847621843476694,0.901242253488619,1.820625181904642,1.7660444924167573,1.3192930642163183,0.49779555078593785,0.6311459019708792,0.9207679590901473,1.060827403296404,"2017-18",12.2
1.0035478754537674,2.324092280402937,0.3731381020121568,0.3407194055548899,0.31817932236326857,0.5642529711184237,0.5527849444631908,1.8105613523929653,0.866034384886258,1.2984556891842918,0.3796531395300606,0.3731157050688989,"2017-18",9.3
1.1674830819619972,-1.6045599898445215,-0.23395444259243972,-0.5014903820972064,-0.4048187122321658,-0.22097966062296287,-0.2134842437180095,-0.11357277629890244,-0.6069209515150222,-0.25860048098033767,0.2443744346400391,-0.44127972704262014,"2010-11",10.8
0.8805964705725949,0.9375091261979519,0.42734279349471005,0.2911776533400607,0.3648243568532969,0.48572970794428494,0.2973618817361238,-0.48202399243138777,0.19092985570233786,-0.7034736724559459,-0.29674038492004745,0.4455064101454785,"2016-17",12.5
0.2658394461667328,-0.21797683563953604,0.39481997860517803,0.6379699188438649,0.7846296672635489,0.014590128899452945,-0.08577271235447616,-0.3592069203872259,-0.30005525643142217,-0.25860048098033767,-0.026182975140004103,0.5359947914912028,"2011-12",11.3
-0.18498237173089951,-1.1423656051095263,0.611638744535391,1.3810962020663027,1.6942078398190956,0.48572970794428494,0.5527849444631908,0.13206136778942115,2.1548703042373782,-0.03616388524253336,2.6793911226604283,1.3503902236027219,"2017-18",25.4
0.9215802721996524,-0.6801712203745311,0.3514562254191356,0.6379699188438649,0.901242253488619,1.9776717082529196,1.8299002580985244,-0.6457800884902701,1.0501538019364178,-0.48103707671814183,0.3796531395300606,1.0246320507581141,"2010-11",14.9
-0.7997393961367617,-0.9112684127420287,-1.2963663956504832,-1.0464496564603276,-1.0578491950925581,-0.37802618697124024,-0.46890730644507617,-0.9323532565933141,-0.23868211741470213,-0.48103707671814183,-0.43201908981006903,-0.9661123388478212,"2011-12",7.3
-1.4964640237967388,0.4753147414629567,-0.8302060489005253,-0.6005738865268648,-0.8712690571324462,-0.5350727133195176,-0.08577271235447616,0.3367564878630243,-0.8524135075819022,-0.03616388524253336,-0.7025764995901124,-0.6946471948106482,"2012-13",3.1
0.5527260575561351,-0.4490740280070336,1.4897547465527534,0.8856786799180109,1.1344674259387593,0.6427762342925624,0.48892917878142406,-0.07263375228418181,0.006810438652177818,-0.48103707671814183,-0.026182975140004103,1.0246320507581141,"2011-12",16.1
-1.8243344368131988,-1.1423656051095263,-1.8275723721795052,-1.0959914086751565,-1.1511392640726144,-0.8491657660160722,-0.9797534318992096,-1.3008044727257997,-0.9751597856153421,-0.9259102681937502,-1.1084126142601771,-1.0927960727318353,"2012-13",2.1
-0.5128527847473594,-0.9112684127420287,-0.7217966659354188,-0.6005738865268648,-0.568076332947264,-0.7706425028419335,-0.8520419005356763,-0.48202399243138777,-0.7910403685651821,-0.7034736724559459,-0.5672977947000908,-0.5317681083883445,"2011-12",4.8
-1.6603992303049688,-0.6801712203745311,-1.6649582977318453,-1.2941584175344736,-1.3843644365227545,-0.7706425028419335,-0.724330369172143,-0.9323532565933141,-0.8524135075819022,-0.48103707671814183,-1.1084126142601771,-1.2194798066158494,"2012-13",4.9
0.9625640738267099,0.9375091261979519,1.0994809678783704,0.4398029099845482,0.598049529303437,0.25015991842186897,0.10579458469082391,1.237415016186877,-0.1773089783979822,0.6311459019708792,-0.43201908981006903,0.5721901440294924,"2016-17",13.4
0.2658394461667328,0.24421754909545912,0.2430468424540291,-0.05561461216374376,-0.05498095355695558,0.25015991842186897,0.10579458469082391,-0.5639020404608288,-0.48417467348158216,-0.7034736724559459,-0.16146168003002587,0.029259855955146356,"2015-16",7.6
-0.4308851814932444,0.24421754909545912,-1.0687066914237597,-0.5510321343120357,-0.8945915743774602,-0.4565494501453789,-0.3411957750815428,-0.2773288723577848,-0.9137866465986222,0.1862727104952708,-0.8378552044801341,-0.6222564897340689,"2017-18",0
-1.5374478254237964,-0.4490740280070336,-0.15806787451686485,-0.4519486298823772,-0.3348511604971238,-0.6921192396677949,-0.6604746034903762,-0.44108496841666717,-0.30005525643142217,-0.48103707671814183,-0.8378552044801341,-0.5317681083883445,"2017-18",0
1.1264992803349398,-0.9112684127420287,0.6658434360179443,0.8361369277031818,0.3415018396082825,1.0353925501632557,1.0636310699173241,2.0971345204960095,-0.7296672295484622,1.7433288806599,0.3796531395300606,0.7169715541826515,"2014-15",21.1
0.5527260575561351,1.1686063185654494,1.2187312891399875,1.7774302197849363,1.5775952535940256,0.7212994974667007,0.7443522415084907,1.1964759921721566,0.2523029947190579,-0.03616388524253336,1.5971614835402552,1.3503902236027219,"2011-12",17.9
-1.0046584042720492,0.7064119338304543,-0.27731819577848216,-0.3033233732378897,-0.1949160570270396,0.5642529711184237,0.8082080071902574,-0.1545118003136229,-0.48417467348158216,-0.48103707671814183,-0.16146168003002587,-0.20600993554373676,"2012-13",0
0.2658394461667328,-0.6801712203745311,-0.2664772574819714,0.14255239669557296,-0.07830347080196952,-0.22097966062296287,-0.40505154076330957,0.5414516079366273,-0.48417467348158216,-0.25860048098033767,-0.29674038492004745,-0.025033172852288055,"2015-16",8.1
-1.5784316270508538,-0.9112684127420287,-0.017135676662226717,-0.5014903820972064,-0.42814122947717975,-0.4565494501453789,-0.2134842437180095,-0.07263375228418181,-0.3614283954481421,-0.7034736724559459,-0.43201908981006903,-0.44127972704262014,"2015-16",0
0.06092043803144537,-0.21797683563953604,-0.6350691595633337,-0.6005738865268648,-0.4514637467221939,-0.7706425028419335,-0.7881861348539095,-0.4001459444019465,-0.8524135075819022,0.1862727104952708,-0.7025764995901124,-0.5860611371957791,"2013-14",4.4
-1.9882696433214286,-0.6801712203745311,-1.1120704446098022,-1.2446166653196444,-1.2211068158076563,-1.084735555538488,-1.1713207289445098,-0.8504752085638732,-1.0365329246320623,-0.25860048098033767,-0.8378552044801341,-1.273772835423284,"2011-12",0
-1.3735126189155664,-1.373462797477024,-1.4156167169121003,-1.1455331608899861,-1.1511392640726144,-0.8491657660160722,-0.9158976662174431,-1.2189264246963585,-0.1773089783979822,-0.9259102681937502,-0.9731339093701556,-1.1108937490009803,"2010-11",0
-1.5374478254237964,-0.9112684127420287,-1.5999126679527813,-1.2446166653196444,-1.2910743675426983,-1.0062122923643495,-1.107464963262743,-1.1370483766669173,-0.6682940905317423,-0.7034736724559459,-0.5672977947000908,-1.2556751591541393,"2017-18",4.3
0.716661264064365,-1.1423656051095263,1.0344353380993065,1.5297214587107903,1.7408528743091236,0.7212994974667007,0.9997753042355574,-0.3182678963725054,0.8046612458695379,-0.48103707671814183,1.461882778650234,1.4227809286793014,"2013-14",11.2
1.0445316770808248,-0.4490740280070336,0.8501393870586252,0.6875116710586944,0.737984632773521,-0.06393313427468561,-0.2134842437180095,-0.2773288723577848,0.9887806629196978,-0.48103707671814183,0.650210549310104,0.6807762016443619,"2017-18",16.8
0.10190423965850284,1.399703510932947,-0.6133872829703123,-0.5510321343120357,-0.5214312984572359,-0.6921192396677949,-0.6604746034903762,-0.5639020404608288,-0.7296672295484622,-0.25860048098033767,-0.7025764995901124,-0.5136704321191995,"2012-13",6.4
-0.021047165222669598,-1.8356571822120191,-1.0687066914237597,-0.7491991431713524,-0.8246240226424181,-0.5350727133195176,-0.46890730644507617,-0.768597160534432,-0.7910403685651821,-0.48103707671814183,-0.43201908981006903,-0.7851355761563725,"2013-14",6.8
1.2084668835890549,0.4753147414629567,-0.49413696170869514,-0.8482826476010108,-0.8246240226424181,-0.6921192396677949,-0.7881861348539095,-0.48202399243138777,-0.6069209515150222,-0.25860048098033767,-0.9731339093701556,-0.7489402236180828,"2017-18",4.9
-0.14399857010384204,1.1686063185654494,1.4897547465527534,1.2324709454218152,1.1811124604287875,0.956869286989117,1.1274868355990908,2.0561954964812887,1.4797657750534579,1.7433288806599,1.3266040737602123,1.0246320507581141,"2012-13",25.9
-0.8407231977638192,-0.6801712203745311,0.3297743488261144,-0.105156364378573,0.038309115423100566,-0.37802618697124024,-0.2773400093997762,0.6233296559660682,-0.48417467348158216,-0.25860048098033767,0.3796531395300606,-0.24220528808202652,"2014-15",4.5
-1.9472858416943712,-0.21797683563953604,-0.4507732085226525,0.1920941489104022,0.2015667361381985,-0.9276890291902109,-1.0436091975809763,-0.07263375228418181,-0.7910403685651821,2.188202072135508,0.650210549310104,-0.18791225927459193,"2013-14",7
-0.4718689831203019,0.9375091261979519,-1.0687066914237597,-0.9473661520306691,-0.8712690571324462,-0.4565494501453789,-0.5327630721268429,-1.055170328637476,-0.23868211741470213,-0.9259102681937502,-0.7025764995901124,-0.8213309286946623,"2016-17",0
1.0035478754537674,0.013120356727961534,1.0019125232097745,0.7370534232735234,0.924564770733633,1.1924390765115327,0.9359195385537906,0.41863453589246524,2.216243443254098,-0.7034736724559459,2.138276303100342,0.916045993143245,"2017-18",19.6
-1.4554802221696814,0.7064119338304543,-0.8302060489005253,-0.7491991431713524,-0.6846889191723341,-0.7706425028419335,-0.7881861348539095,-1.0142313046227553,-0.3614283954481421,-0.7034736724559459,-0.5672977947000908,-0.6946471948106482,"2011-12",0
0.9625640738267099,0.013120356727961534,1.8366647720410945,2.2233059897183995,2.277270770944446,4.961555708870188,4.511842416732725,1.073658920127995,2.338989721287538,-0.03616388524253336,1.3266040737602123,2.8705950302108905,"2016-17",27.3
0.3478070494208477,1.399703510932947,-0.14722693622035443,-0.4519486298823772,-0.31152864325210966,-0.8491657660160722,-0.9158976662174431,-0.8095361845491524,0.7432881068528179,-0.7034736724559459,-0.026182975140004103,-0.5498657846574894,"2013-14",6.6
0.4707584543020202,-1.1423656051095263,-0.8518879254935466,-0.7987408953861816,-0.7779789881523901,-0.5350727133195176,-0.5966188378086096,-0.8914142325785938,0.19092985570233786,-0.9259102681937502,-0.43201908981006903,-0.8032332524255176,"2011-12",7.3
0.3068232477937902,1.1686063185654494,1.012753461506285,-0.15469811659340202,0.0616316326681145,-0.14245639744882432,-0.14962847803624277,-0.4001459444019465,2.1548703042373782,-0.03616388524253336,0.7854892542001255,-0.061228525390577826,"2012-13",13.2
0.38879085104790523,0.013120356727961534,0.42734279349471005,-0.05561461216374376,0.08495414991312843,-0.14245639744882432,-0.14962847803624277,-0.19545082432834354,-0.3614283954481421,-0.7034736724559459,0.10909572975001734,-0.16981458300544713,"2014-15",8.9
-0.9226908010179342,-1.1423656051095263,-0.15806787451686485,-0.3033233732378897,-0.26488360876208183,-0.5350727133195176,-0.46890730644507617,-0.5229630164461084,-0.5455478124983022,-0.25860048098033767,-0.026182975140004103,-0.33269366942775086,"2016-17",8.9
0.6756774624373075,-0.9112684127420287,-0.4074094553366099,-0.352865125452719,-0.26488360876208183,-0.6135959764936563,-0.5966188378086096,-0.6048410644755495,-0.6069209515150222,-0.25860048098033767,-0.29674038492004745,-0.4050843745043304,"2010-11",6.8
1.0035478754537674,-0.9112684127420287,-0.027976614958737135,-0.05561461216374376,0.014986598178086426,-0.37802618697124024,-0.2134842437180095,0.009244295745259444,-0.5455478124983022,-0.25860048098033767,-0.16146168003002587,-0.061228525390577826,"2012-13",12
0.4297746526749627,0.9375091261979519,-0.776001357417972,-0.9969079042454984,-1.1278167468276001,-0.5350727133195176,-0.5966188378086096,-0.48202399243138777,-0.5455478124983022,1.7433288806599,-1.1084126142601771,-0.9842100151169663,"2017-18",5.1
-1.9472858416943712,-0.9112684127420287,-1.8709361253655477,-1.3932419219641319,-1.3843644365227545,-0.7706425028419335,-0.9158976662174431,-1.3826825207552407,-0.9137866465986222,-0.9259102681937502,-1.5142487289302422,-1.3099681879615739,"2014-15",0
0.10190423965850284,-0.21797683563953604,1.446390993366711,1.7278884675701072,1.7175303570641096,-0.14245639744882432,-0.08577271235447616,1.0327198961132742,0.31367613373577796,-0.48103707671814183,0.650210549310104,1.495171633755881,"2016-17",13.9
-1.5374478254237964,2.324092280402937,-1.6324354828423133,-1.0464496564603276,-1.2677518502976846,-0.8491657660160722,-0.5966188378086096,-0.9323532565933141,-0.8524135075819022,-0.9259102681937502,-0.8378552044801341,-1.0746983964626906,"2017-18",0
0.4707584543020202,-0.9112684127420287,0.3406152871226248,0.24163590112523145,0.2948568051182547,-0.6135959764936563,-0.5966188378086096,0.37769551187774475,-0.5455478124983022,0.40870930623307494,-0.43201908981006903,-0.061228525390577826,"2011-12",13.6
1.1264992803349398,-0.6801712203745311,0.9151850168376893,0.9847621843476694,1.1111449086937453,0.48572970794428494,0.23350611605435737,0.13206136778942115,1.4797657750534579,-0.7034736724559459,1.3266040737602123,0.916045993143245,"2013-14",20.3
0.10190423965850284,1.1686063185654494,-0.03881755325524794,-0.4519486298823772,-0.3348511604971238,-0.9276890291902109,-0.9797534318992096,-0.5639020404608288,-0.3614283954481421,0.40870930623307494,-0.8378552044801341,-0.4231820507734752,"2013-14",3.7
-1.5784316270508538,-0.4490740280070336,-1.0470248148307382,-0.9473661520306691,-0.7779789881523901,-0.6135959764936563,-0.7881861348539095,-0.8095361845491524,-0.6069209515150222,-0.9259102681937502,-0.5672977947000908,-0.8937216337712419,"2013-14",11.7
0.79862886731848,-1.1423656051095263,0.04790995311683734,-0.6996573909565231,-0.4048187122321658,0.5642529711184237,0.5527849444631908,-0.6867191125049907,0.6819149678360977,-0.25860048098033767,0.10909572975001734,-0.38698669823518544,"2016-17",12.6
-0.7587555945097042,0.9375091261979519,-0.6133872829703123,-0.7987408953861816,-0.8479465398874321,-0.7706425028419335,-0.5966188378086096,-0.44108496841666717,-0.8524135075819022,0.40870930623307494,-0.9731339093701556,-0.8756239575020969,"2013-14",6.1
0.38879085104790523,1.399703510932947,-0.4074094553366099,-0.7491991431713524,-0.638043884682306,-0.37802618697124024,-0.46890730644507617,-0.8914142325785938,0.06818357766889788,-0.9259102681937502,-0.43201908981006903,-0.6403541660032137,"2016-17",0
0.5527260575561351,1.6308007033004446,0.4707065466807525,-0.40240687766754796,-0.21823857427205373,-0.6921192396677949,-0.6604746034903762,-0.7276581365197113,0.31367613373577796,-0.48103707671814183,-0.026182975140004103,-0.4231820507734752,"2014-15",5.3
-0.4308851814932444,-1.373462797477024,-1.0361838765342277,-0.9473661520306691,-0.8712690571324462,-0.9276890291902109,-0.9158976662174431,-0.9323532565933141,-0.3614283954481421,-0.7034736724559459,-0.29674038492004745,-1.002307691386111,"2011-12",13.6
-1.4964640237967388,-0.6801712203745311,-0.2122725659994181,-0.40240687766754796,-0.008335919066927508,-0.4565494501453789,-0.5966188378086096,-0.768597160534432,-0.3614283954481421,-0.48103707671814183,-0.7025764995901124,-0.3688890219660406,"2017-18",0
0.8396126689455375,0.013120356727961534,0.7417300040935187,0.4893446621993774,0.737984632773521,0.1716366552477304,0.2973618817361238,-0.1545118003136229,0.4364224117692178,0.6311459019708792,0.7854892542001255,0.5359947914912028,"2016-17",18.2
0.4707584543020202,-0.6801712203745311,1.5005956848492643,1.8269719719997657,1.9274330122692358,1.5850553923822261,1.6383329610532245,1.8924394004224063,0.3750492727524978,0.8535824977086836,2.138276303100342,1.5856600151016054,"2010-11",11.7
0.2658394461667328,0.013120356727961534,1.26209504232603,1.0343039365624984,0.924564770733633,0.6427762342925624,0.6166407101449572,1.073658920127995,-0.48417467348158216,1.0760190934464877,-0.026182975140004103,0.8074599355283758,"2011-12",13.3
-0.10301476847678456,0.9375091261979519,0.17800121267496505,-0.006072859948914523,0.2948568051182547,-0.37802618697124024,-0.46890730644507617,-0.768597160534432,0.4364224117692178,-0.48103707671814183,0.10909572975001734,0.1197482373008707,"2014-15",7.6
1.0035478754537674,0.7064119338304543,0.6983662509074763,0.3407194055548899,0.5514044948134088,-0.37802618697124024,-0.5327630721268429,-0.3182678963725054,-0.4228015344648622,-0.7034736724559459,-0.5672977947000908,0.5721901440294924,"2017-18",10.2
0.8805964705725949,-0.6801712203745311,0.7200481275004975,0.043468892265914716,-0.1949160570270396,0.014590128899452945,0.10579458469082391,0.7461467280102303,0.620541828819378,0.8535824977086836,0.2443744346400391,-0.025033172852288055,"2017-18",16.8
-0.9636746026449916,-0.9112684127420287,-1.3397301488365259,-0.9969079042454984,-1.2211068158076563,-0.8491657660160722,-0.8520419005356763,-0.8095361845491524,-0.9137866465986222,-0.03616388524253336,-0.9731339093701556,-1.0566007201935457,"2015-16",11.4
0.79862886731848,0.013120356727961534,0.2430468424540291,-0.2537816210230605,-0.3348511604971238,-0.06393313427468561,-0.14962847803624277,-0.19545082432834354,-0.4228015344648622,-0.25860048098033767,-0.43201908981006903,-0.16981458300544713,"2017-18",9.2
1.0035478754537674,0.4753147414629567,0.17800121267496505,0.24163590112523145,0.27153428787324074,-0.2995029237971016,-0.3411957750815428,-0.6048410644755495,-0.4228015344648622,-0.48103707671814183,-0.29674038492004745,0.1197482373008707,"2010-11",7.7
-1.6603992303049688,0.7064119338304543,-1.643276421138824,-1.195074913104815,-1.1511392640726144,-0.6135959764936563,-0.46890730644507617,-1.1370483766669173,-0.9137866465986222,-0.9259102681937502,-1.1084126142601771,-1.1108937490009803,"2017-18",0
0.06092043803144537,0.24421754909545912,-0.8518879254935466,-0.6996573909565231,-0.7779789881523901,-0.2995029237971016,-0.2773400093997762,-0.768597160534432,-0.7296672295484622,-0.7034736724559459,-0.7025764995901124,-0.6403541660032137,"2014-15",8.6
-0.6358041896285318,-0.9112684127420287,-1.4806623466911641,-1.0959914086751565,-1.1278167468276001,-0.6135959764936563,-0.6604746034903762,-1.0142313046227553,-0.8524135075819022,-0.48103707671814183,-0.8378552044801341,-1.0204053676552558,"2015-16",5.5
-1.168593610780279,-1.1423656051095263,-1.6324354828423133,-0.9969079042454984,-0.9878816433575163,-0.9276890291902109,-0.9797534318992096,-1.055170328637476,-0.9751597856153421,-0.7034736724559459,-1.1084126142601771,-1.0204053676552558,"2011-12",0
-0.9636746026449916,-0.9112684127420287,0.05875089141334814,-0.8482826476010108,-0.568076332947264,-0.6135959764936563,-0.724330369172143,-0.48202399243138777,-0.6069209515150222,-0.48103707671814183,-0.8378552044801341,-0.730842547348938,"2015-16",5.8
1.2084668835890549,-1.1423656051095263,1.8583466486341162,2.76826526408152,2.883656219314811,2.8414276031684444,3.043159806052091,0.17300039180414178,0.3750492727524978,-0.03616388524253336,1.5971614835402552,2.8163020014034563,"2016-17",17.2
-1.9472858416943712,-0.6801712203745311,-1.2530026424644407,-1.195074913104815,-0.8712690571324462,-0.4565494501453789,-0.40505154076330957,-1.1370483766669173,-0.7910403685651821,-0.9259102681937502,-0.9731339093701556,-1.0566007201935457,"2014-15",0
0.10190423965850284,2.324092280402937,0.19968308926798628,-0.15469811659340202,-0.05498095355695558,-0.5350727133195176,-0.6604746034903762,-0.19545082432834354,-0.11593583938126216,-0.7034736724559459,-0.29674038492004745,-0.22410761181288172,"2017-18",0
1.0855154787078825,-0.9112684127420287,1.9017104018201585,1.5792632109256197,1.9041104950242218,1.113915813337394,1.0636310699173241,1.646805256334083,1.4797657750534579,0.40870930623307494,2.408833712880385,1.694246072716474,"2012-13",26.4
1.0035478754537674,0.9375091261979519,-0.5591825914877591,-0.6005738865268648,-0.8246240226424181,-0.14245639744882432,-0.08577271235447616,0.21393941581886225,-0.6069209515150222,0.1862727104952708,0.2443744346400391,-0.5860611371957791,"2017-18",8.2
1.0035478754537674,0.24421754909545912,1.663209759296924,1.0343039365624984,1.017854839713689,0.4072064447701462,0.4250734130996573,1.073658920127995,0.49779555078593785,-0.25860048098033767,0.7854892542001255,1.1513157846421285,"2013-14",17.8
1.1674830819619972,-0.4490740280070336,0.31893341052960356,0.4893446621993774,0.6913395982834928,0.3286831815960077,0.16965035037259063,-0.5229630164461084,1.1115269409531379,-0.7034736724559459,0.7854892542001255,0.5359947914912028,"2013-14",0
-1.414496420542624,-0.4490740280070336,-1.5240260998772068,-1.3437001697493027,-1.2910743675426983,-0.7706425028419335,-0.8520419005356763,-1.2189264246963585,-0.6069209515150222,-0.7034736724559459,-0.8378552044801341,-1.2556751591541393,"2017-18",14.4
0.3068232477937902,-1.373462797477024,0.39481997860517803,0.09301064448074395,0.15492170164817065,0.3286831815960077,0.8720637728720242,1.1964759921721566,-0.7296672295484622,1.2984556891842918,0.3796531395300606,0.029259855955146356,"2011-12",19.1
0.9625640738267099,-1.373462797477024,-0.027976614958737135,-0.006072859948914523,0.10827666715814258,-0.14245639744882432,-0.14962847803624277,-0.3592069203872259,-0.11593583938126216,-0.7034736724559459,0.2443744346400391,0.06545520849343629,"2013-14",12.6
0.5937098591831926,1.1686063185654494,0.5682749913493486,0.7865951754883523,0.5280819775683948,0.3286831815960077,0.7443522415084907,0.6233296559660682,0.06818357766889788,-0.25860048098033767,1.0560466639801687,0.5359947914912028,"2014-15",13.8
0.3478070494208477,-1.6045599898445215,-0.8193651106040146,-0.9473661520306691,-0.9179140916224742,-1.0062122923643495,-1.0436091975809763,-1.1370483766669173,-0.8524135075819022,-0.48103707671814183,-1.243691319150199,-0.8937216337712419,"2017-18",7.7
-2.0292534449484863,-0.6801712203745311,-1.6215945445458027,-1.4923254263937904,-1.0345266778475444,-1.084735555538488,-0.724330369172143,-1.177987400681638,-0.8524135075819022,-0.9259102681937502,-0.5672977947000908,-1.4547495981147327,"2013-14",0
