@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE stl numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
-1.4529078656291952,-1.121866917785891,-0.5884002860291462,-0.5388057006096926,-0.2771684331835511,-0.38380460950307066,-0.3508898617161551,-0.6112034242342416,-0.3915680175034409,-0.527652968941415,-0.7029578204989683,0.4197202163335893,-0.4872929922737372,"2014-15",0
0.050434718967101604,-0.6710259215276252,1.0315108903568737,0.18725283965983458,0.5554111626197519,0.24623472946702052,0.32015182324379604,-0.026616228100468604,1.6958483985425095,1.6233578191160773,-0.04046210397683551,1.5124968154104037,0.32113651325685105,"2017-18",15.1
0.7411596902681028,-0.44560542339849235,-0.5465961266385392,-0.7656989944439198,-0.6827841337031088,-0.9438395774764851,-0.966011406262777,-0.903497022301128,-0.05306805814463815,-0.04965057159530572,-0.7029578204989683,-0.06595827214499479,-0.7842670963461982,"2013-14",0
0.8630523322623971,0.6814970672471722,0.007308985287003229,-0.493427041842847,-0.40525760176867454,-0.593817722493101,-0.6304905637828014,-0.27715359787208566,-0.5608179971828423,0.906354223096913,0.8428655180526747,-0.5516367606235791,-0.4707944309363781,"2017-18",4.7
-0.23398144568625184,-0.22018492526935945,0.8224900934038388,0.5956607685614437,0.8969822788467477,0.7362653264437581,0.543832384897113,-0.40242228275789405,0.5110985407866999,0.4283518257508038,-0.2612940094842131,0.055461349974651096,0.6511077400040299,"2010-11",0
-0.8028137749929587,0.45607656911803923,-1.2363647565835543,-1.2648642408792197,-1.1310962237510411,-0.8738352064798083,-0.9100912658494478,-0.987009478891667,-0.7864846367553774,-1.0056553662875245,-0.04046210397683551,-1.0373152491021633,-1.2132296911175307,"2014-15",6.4
-0.762182894328194,0.23065607098890634,-0.9541866806969571,-0.35729106554231077,-0.6400877441747344,-0.6638220934897778,-0.46273014254281364,0.14040868508060936,-0.9557346164347789,-1.2446565649605792,0.8428655180526747,-0.6730563827432252,-0.5202901149484551,"2015-16",9
-0.2746123263510166,1.5831790597637037,-0.6093023657244497,-0.6749416769102288,-0.789525107524045,-0.6638220934897778,-0.5186502829561429,0.09865245678533982,-0.8429012966485113,-1.0056553662875245,-0.2612940094842131,-0.7944760048628712,-0.7347714123341214,"2013-14",7.9
-0.19335056502148706,-0.22018492526935945,1.334591045938774,0.5956607685614437,0.3205810202136921,1.0162828104304653,1.1030337890304056,2.854563524273127,0.22901524132103096,0.906354223096913,2.388688856604318,0.9053987048121733,0.5686149333172352,"2010-11",21.5
0.41611264494998457,0.6814970672471722,-0.11810349288481797,-0.35729106554231077,-0.3412130174761128,-0.24379586750971702,-0.2949697213028259,-0.819984565710589,-0.05306805814463815,0.906354223096913,-0.7029578204989683,-0.18737789426464094,-0.27281169488807094,"2013-14",14.8
0.4973744062795141,0.005235572859773453,1.867594078169013,1.593991261432043,1.7295618746500507,2.7663920853473853,2.445117158950308,0.1821649133758789,4.798764692664869,1.3843566204430224,-0.48212591499159063,2.84811265872651,1.954494085655387,"2010-11",27.4
0.7817905709328675,-1.121866917785891,0.04911314467761005,-0.6749416769102288,-0.40525760176867454,0.45624784245705097,0.43199210407045463,-0.6947158808247806,0.5675152006798335,0.1893506270777489,-0.2612940094842131,0.055461349974651096,-0.3883016242495834,"2016-17",12.6
0.2129582416261607,-1.121866917785891,0.8956473723374013,0.5956607685614437,0.6408039416765009,0.24623472946702052,0.32015182324379604,-0.40242228275789405,0.1725985814278971,0.1893506270777489,-0.9237897260063458,0.2983005942139431,0.6181106173293122,"2014-15",17
-0.19335056502148706,-0.22018492526935945,-1.079599158868778,-0.7656989944439198,-0.9176142761091687,-0.38380460950307066,-0.46273014254281364,-0.5276909676437026,-0.7300679768622437,-1.2446565649605792,-0.2612940094842131,-0.6730563827432252,-0.7347714123341214,"2013-14",2.2
1.1474684969157505,2.710281550409368,-0.4734388477049771,-0.5841843593765379,-0.704132328467296,-0.5238133514964243,-0.5186502829561429,-0.6947158808247806,0.9624318199317702,-0.527652968941415,-0.7029578204989683,0.17688097209429723,-0.6357800443099676,"2014-15",7.2
-0.03082704236242795,-0.8964464196567581,-0.7033617243533153,-1.0379709470449925,-1.024355249930105,-0.8738352064798083,-0.966011406262777,-0.8617407940058586,-0.5608179971828423,-0.7666541676144698,-0.48212591499159063,-0.9158956269825173,-0.9822498323945056,"2012-13",5.6
0.41611264494998457,0.23065607098890634,1.4495524842629433,1.0040686974630524,1.067767836960246,2.836396456344062,2.3332768781236495,0.6832396529191129,0.1725985814278971,-0.04965057159530572,-0.48212591499159063,0.17688097209429723,1.6410214202455666,"2016-17",16.8
0.45674352561474935,1.1323380635054379,0.498507858126635,-0.31191240677546533,-0.2771684331835511,-0.10378712551636346,-0.1831294404761673,1.5601204471197723,-0.6172346570759761,-0.28865177026836036,-0.04046210397683551,-0.308797516384287,-0.37180306291222454,"2011-12",9.2
1.066206735586221,-0.22018492526935945,0.8747452926420975,0.18725283965983458,0.2778846306853174,-0.45380898049974744,-0.5186502829561429,0.349189826556957,-0.10948471803777188,1.145355421769968,1.2845293290674298,-0.06595827214499479,0.1396523385459027,"2013-14",12.6
-0.07145792302719273,-1.121866917785891,1.4495524842629433,2.1385351666341883,1.9430438222919233,1.2262959234204958,1.3267143506837227,1.100801935871808,0.5675152006798335,0.906354223096913,-0.04046210397683551,0.7839790826925275,1.954494085655387,"2016-17",16
1.1474684969157505,0.6814970672471722,1.3763952053293815,1.5486126026651978,1.3452943688946801,1.9963440043839402,1.941835895230345,1.7689015885961197,1.1316817996111714,0.6673530244238585,2.6095207621116954,1.2696575711711118,1.5090329295466949,"2014-15",23.8
0.7817905709328675,2.0340200560219697,0.9374515317280081,0.005738204592452855,0.17114365686438132,-0.3138002385063939,-0.3508898617161551,-0.2353973695768161,0.6803485204661013,0.6673530244238585,-0.7029578204989683,-0.06595827214499479,0.007663847847031315,"2010-11",10.1
0.8224214515976324,0.005235572859773453,1.2614337670052123,0.4595247922609071,0.40597379927044125,0.036221616476990105,-0.015369019236179605,0.8085083378049214,0.0033486017484956943,2.1013602164621865,-0.2612940094842131,-0.06595827214499479,0.4696235652930816,"2013-14",16.7
0.9443140935919266,0.45607656911803923,1.7839857593877995,2.728457730603179,2.4127041071040427,3.53644016631083,3.731280388456881,1.184314392462347,1.5830150787562416,2.1013602164621865,1.5053612345748075,2.3624341702479263,2.8454163978727696,"2010-11",27.2
1.1068376162509859,1.3577585616345709,0.12227042361117217,-0.1303977717080836,-0.10638287507005292,-0.593817722493101,-0.6304905637828014,-0.3606660544626245,0.3418485611072984,0.4283518257508038,-0.2612940094842131,-0.18737789426464094,-0.2563131335507119,"2016-17",8.9
0.700528809603338,-0.8964464196567581,-0.7869700431345293,-0.493427041842847,-0.5760431598821725,-0.45380898049974744,-0.2949697213028259,0.349189826556957,-0.7300679768622437,-0.7666541676144698,-0.2612940094842131,-0.430217138503933,-0.5697857989605319,"2013-14",10.6
-0.07145792302719273,2.2594405541511025,0.5298609776695903,-0.1303977717080836,-0.10638287507005292,-0.5238133514964243,-0.46273014254281364,-0.3606660544626245,0.3418485611072984,0.1893506270777489,-0.7029578204989683,-0.18737789426464094,-0.17382032686391716,"2011-12",0
0.8224214515976324,-0.6710259215276252,0.8329411332514907,1.0040686974630524,0.7902413050258116,0.45624784245705097,0.8234330869637594,1.4348517622339638,0.3418485611072984,1.145355421769968,1.0636974235600523,0.4197202163335893,0.7500991080281838,"2017-18",20.1
-1.0059681783167826,0.45607656911803923,-0.42118364846671835,-0.039640454174392624,-0.44795399129704905,-0.45380898049974744,-0.3508898617161551,-0.31890982616735514,-0.7300679768622437,-0.527652968941415,0.622033612545297,-0.9158956269825173,-0.239814572213353,"2016-17",8.5
0.2535891222909255,-1.5727079140441569,1.4077483248723366,1.3670979675978159,1.2812497846021185,1.2963002944171724,1.606315052750369,0.7249958812143823,1.1880984595043056,0.4283518257508038,0.622033612545297,1.6339164375300497,1.294551632161029,"2017-18",21.1
0.6598979289385732,-1.5727079140441569,1.8571430383213612,1.2309619912972796,1.5374281217723653,2.0663483753806173,2.1095963164703324,0.4327022831474957,3.6704314948021928,2.8183638124813504,0.180369801530542,3.212371525085448,1.3440473161731055,"2010-11",25.9
-1.2497534623053712,-1.5727079140441569,-1.3095220355171164,-0.7203203356770742,-0.7681769127598579,-0.7338264644864546,-0.7982509850227892,-1.1540343920727452,-0.7300679768622437,-0.7666541676144698,-0.9237897260063458,-0.9158956269825173,-0.7347714123341214,"2016-17",3.7
-0.6402902523338996,1.5831790597637037,-0.6615575649627085,-0.7203203356770742,-0.6614359389389216,-0.7338264644864546,-0.7982509850227892,-0.987009478891667,0.8495985001455025,-0.28865177026836036,-0.48212591499159063,0.2983005942139431,-0.7512699736714803,"2011-12",10
0.6598979289385732,0.45607656911803923,-0.5256940469432357,-0.17577643047492886,-0.36256121224029997,-0.17379149651304032,-0.015369019236179605,0.14040868508060936,-0.6172346570759761,0.4283518257508038,-0.48212591499159063,-0.18737789426464094,-0.27281169488807094,"2012-13",0
0.334850883620455,-0.8964464196567581,1.6167691218253712,2.7738363893700244,2.498096886160792,2.696387714350708,2.836558141843613,2.8128072959778576,0.059765261641629416,1.6233578191160773,3.4928483841412055,1.0268183269318196,2.6474336618244627,"2015-16",36
-0.5183976103396053,-0.8964464196567581,-0.7765190032868776,-0.44804838307600153,-0.6614359389389216,-0.593817722493101,-0.74233084460946,-0.2353973695768161,-0.67365131696911,-0.527652968941415,0.180369801530542,-0.7944760048628712,-0.5532872376231729,"2014-15",5.5
1.1474684969157505,-0.22018492526935945,1.6272201616730233,1.775505896499425,2.028436601348672,2.2063571173739707,1.941835895230345,0.349189826556957,1.9215150381150448,2.3403614151352414,0.180369801530542,1.1482379490514656,2.0864825763542583,"2015-16",25.1
1.1474684969157505,0.23065607098890634,0.8851963324897494,0.41414613349406176,0.47001838356300274,-0.03378275451968676,-0.1831294404761673,0.26567736996641794,0.11618192153476327,1.3843566204430224,1.5053612345748075,-0.06595827214499479,0.5686149333172352,"2014-15",11
0.8630523322623971,0.005235572859773453,1.84669199847371,2.501564436768952,2.327311328047294,1.6463221494005562,1.55039491233704,2.311732556434623,0.4546818808935661,0.4283518257508038,1.7261931400821848,0.9053987048121733,2.1194796990289766,"2012-13",28.5
0.4973744062795141,1.1323380635054379,0.2372318619353415,0.005738204592452855,-0.17042745936261483,-0.03378275451968676,-0.1272093000628381,1.4348517622339638,-0.7300679768622437,-0.04965057159530572,2.8303526676190724,0.17688097209429723,-0.12432464285184036,"2011-12",12.7
-0.762182894328194,0.6814970672471722,-1.006441879935216,-1.0379709470449925,-1.024355249930105,-1.0138439484731618,-0.966011406262777,-1.1957906203680144,-0.8429012966485113,-0.527652968941415,-0.9237897260063458,-1.0373152491021633,-1.0152469550692234,"2011-12",4.1
-0.9653372976520178,-0.22018492526935945,-1.4453855535365892,-0.9925922882781469,-1.045703444694292,-0.9438395774764851,-0.966011406262777,-0.6947158808247806,-0.9557346164347789,-1.0056553662875245,-0.9237897260063458,-0.9158956269825173,-1.0482440777439412,"2014-15",3.7
-1.818585791612078,-0.6710259215276252,-1.8007209083567481,-1.3556215584129103,-1.3659263661571008,-0.7338264644864546,-0.7982509850227892,-1.237546848663284,-1.0121512763279128,-1.4836577636336339,-0.9237897260063458,-1.2801544933414553,-1.2627253751296077,"2011-12",0
1.1068376162509859,-0.8964464196567581,1.0315108903568737,0.73179674486198,0.2778846306853174,0.3862434714603741,0.711592806137101,1.7271453603008504,-0.3915680175034409,1.145355421769968,1.2845293290674298,0.7839790826925275,0.5026206879677997,"2016-17",22.9
-1.1684917009758418,0.9069175653763051,-0.3793794890761115,-0.5841843593765379,-0.4266057965328617,-0.3138002385063939,-0.4068100021294844,-0.4441785110531636,0.28543190121416456,0.4283518257508038,-0.48212591499159063,-0.308797516384287,-0.5532872376231729,"2016-17",0
0.7817905709328675,1.5831790597637037,0.12227042361117217,0.005738204592452855,-0.06368648554167856,-0.38380460950307066,-0.3508898617161551,1.0172894792812688,-0.4479846773965747,0.1893506270777489,1.9470250455895626,-0.430217138503933,-0.17382032686391716,"2012-13",11.7
0.8630523322623971,0.45607656911803923,-0.05539725379890737,0.5956607685614437,0.7688931102616243,-0.10378712551636346,-0.1831294404761673,-0.4441785110531636,-0.3351513576103071,-0.04965057159530572,-0.48212591499159063,0.2983005942139431,0.6016120559919533,"2014-15",8.1
-1.4529078656291952,-1.5727079140441569,-0.8705783619157433,-0.44804838307600153,-0.5119985755896108,-0.38380460950307066,-0.4068100021294844,0.3074335982616873,-0.8993179565416451,-1.0056553662875245,-0.04046210397683551,-0.9158956269825173,-0.5202901149484551,"2016-17",8.7
0.538005286944279,0.9069175653763051,0.02821106498230664,-0.22115508924177435,-0.44795399129704905,0.31623910046369724,0.15239140200380832,0.3074335982616873,-0.3915680175034409,-0.28865177026836036,0.8428655180526747,-0.6730563827432252,-0.17382032686391716,"2015-16",7.8
0.334850883620455,1.3577585616345709,-0.1390055725801214,-0.44804838307600153,-0.31986482271192546,-0.8038308354831315,-0.8541711254361185,-0.819984565710589,0.6239318605729673,-0.28865177026836036,-0.7029578204989683,-0.06595827214499479,-0.536788676285814,"2013-14",6.6
0.9036832129271619,-0.6710259215276252,0.6343713761461077,0.550282109794598,0.8115894997899987,0.10622598747366696,0.09647126159047902,0.3909460548522264,0.22901524132103096,-0.04965057159530572,0.180369801530542,-0.18737789426464094,0.5686149333172352,"2016-17",12.2
-0.47776672967484046,0.6814970672471722,-0.7869700431345293,-0.493427041842847,-0.46930218606123625,-0.45380898049974744,-0.5186502829561429,-1.0287657071869365,-0.22231803782403958,-0.527652968941415,-0.7029578204989683,-0.7944760048628712,-0.5037915536110961,"2012-13",8.3
1.1474684969157505,-1.121866917785891,0.8538432129467941,0.5956607685614437,0.29923282544950497,0.6662609554470812,0.711592806137101,2.186463871548815,-0.6172346570759761,-0.7666541676144698,1.0636974235600523,0.6625594605728813,0.5026206879677997,"2013-14",19.9
-1.5748005076234894,-0.6710259215276252,-0.6929106845056636,-0.31191240677546533,-0.46930218606123625,-0.9438395774764851,-0.8541711254361185,-1.2793030769585536,0.059765261641629416,-0.7666541676144698,-0.9237897260063458,-0.308797516384287,-0.43779730826166036,"2016-17",12
-1.8592166722768428,-0.44560542339849235,-1.487189712927196,-1.0833496058118377,-1.1310962237510411,-0.9438395774764851,-0.9100912658494478,-0.7782283374153196,-0.7864846367553774,-1.2446565649605792,-0.7029578204989683,-0.5516367606235791,-1.0977397617560183,"2015-16",0
-0.6402902523338996,-0.8964464196567581,-1.0273439596305194,-0.6749416769102288,-0.789525107524045,-0.593817722493101,-0.6304905637828014,-0.4859347393484331,-0.8429012966485113,-0.7666541676144698,0.180369801530542,-0.9158956269825173,-0.7347714123341214,"2010-11",10.5
